session_id,label,latency_ms,mechanical_pass,qualifying_signals,completed_trades,completed_long_trades,completed_short_trades,ignored_while_position_open,skipped_no_entry_quote,incomplete_no_exit_quote,mean_gross_return_bps,median_gross_return_bps,positive_trade_rate,cumulative_gross_return_bps,maximum_drawdown_bps,break_even_cost_per_side_bps,long_mean_gross_return_bps,short_mean_gross_return_bps,mean_entry_quote_wait_ms,p95_entry_quote_wait_ms,mean_exit_quote_wait_ms,p95_exit_quote_wait_ms
20260828_153334,holdout_4,100.0,True,273,167,43,124,106,0,0,0.25451804406605216,-0.0012625530909637916,0.3712574850299401,42.50451335903071,-3.699952355498155,0.12725902203302608,0.2740444649113179,0.24774678522454877,54.80096407185628,230.74459999999993,51.826682634730545,208.43409999999983
20260829_091754,holdout_5,100.0,True,157,78,41,37,79,0,0,0.045895152297883206,-0.0012880413335913943,0.07692307692307693,3.57982187923489,-0.042506659905239275,0.022947576148941603,0.03260664021453863,0.0606202602821299,132.51315384615384,371.6628499999999,193.53815384615385,618.5436499999997
20260826_202754,holdout_1,250.0,True,235,132,69,63,102,0,1,0.13924157806638301,-0.0012760113321519384,0.29545454545454547,18.37988830476256,-0.10723859856232032,0.06962078903319151,0.12256718023395513,0.15750401378761358,115.85344696969698,388.4741999999999,95.90042424242422,363.0257499999999
20260827_083158,holdout_2,250.0,True,213,137,83,54,75,0,1,0.1889014431378326,-0.0012524734782637381,0.36496350364963503,25.87949770988307,-1.9795744910888757,0.0944507215689163,0.3115136906147316,0.0004418775714879023,38.84339416058394,168.19379999999967,37.30472262773723,118.58879999999927
20260827_195947,holdout_3,250.0,True,245,146,78,68,99,0,0,0.231266337930276,-0.0012502509105782877,0.2945205479452055,33.764885337820296,-0.5481553455277677,0.115633168965138,0.19365891792314316,0.2744042608796342,66.41491780821917,258.15599999999995,61.27123287671232,248.12599999999998
20260828_153334,holdout_4,250.0,True,272,166,43,123,105,0,1,0.21493516660713813,-0.0012625342027394737,0.3855421686746988,35.67923765678493,-3.502217459792085,0.10746758330356906,0.21630446170173032,0.21445646994805312,43.511168674698794,165.01725,43.297789156626514,158.47725
20260829_091754,holdout_5,250.0,True,157,77,41,36,80,0,0,0.04752803774823398,-0.0012880413335913943,0.1038961038961039,3.659658906614016,-0.04121864212947024,0.02376401887411699,0.03332918677216477,0.06369895135986835,141.74585714285712,420.5416000000002,152.37924675324678,584.7216000000001
20260826_202754,holdout_1,500.0,True,235,131,68,63,103,0,1,0.12896243772818453,-0.0012760113321519384,0.2900763358778626,16.894079342392175,-0.015314715907654985,0.06448121886409226,0.103780234794639,0.15614322819613846,100.4814961832061,356.3345,107.8784427480916,334.328
20260827_083158,holdout_2,500.0,True,213,137,83,54,75,1,0,0.12419258750031872,-0.0012529318615950302,0.2846715328467153,17.014384487543666,-4.238582479416664,0.06209629375015936,0.2013892263118584,0.0055384945122114206,33.779948905109485,132.80819999999986,41.85168613138686,227.9673999999998
20260827_195947,holdout_3,500.0,True,245,143,76,67,102,0,0,0.22127434191110015,-0.0012503128898888605,0.25874125874125875,31.642230893287323,-2.2216939226038512,0.11063717095555008,0.1737109876197953,0.2752268034952669,84.79481118881118,294.27810000000017,90.36735664335664,353.44550000000004
20260828_153334,holdout_4,500.0,True,272,166,43,123,105,0,1,0.1484637870325492,-0.0012628299572714496,0.35542168674698793,24.644988647403167,-6.684992855523507,0.0742318935162746,-0.020883946778055145,0.20766665332406126,52.65169277108434,228.622,55.43801204819277,224.43775000000002
20260829_091754,holdout_5,500.0,True,157,75,39,36,82,0,0,0.04067280913425305,-0.0012880413335913943,0.10666666666666667,3.0504606850689786,-0.03349067896563085,0.020336404567126525,0.020111383057939365,0.06294768738359287,118.55907999999998,348.8963999999999,167.81185333333332,534.5223999999996
20260826_202754,holdout_1,1000.0,True,237,102,54,48,134,1,0,0.1379959618484829,-0.0012760147505286312,0.24509803921568626,14.075588108545256,-0.012756098936028692,0.06899798092424145,0.14187673878472437,0.13363008779521124,118.08159803921569,314.6719499999998,115.76639215686276,436.8102499999994
20260827_083158,holdout_2,1000.0,True,214,103,59,44,110,1,0,0.07039531768924957,-0.0012530072168726036,0.27184466019417475,7.2507177219927055,-4.025201341758544,0.035197658844624787,0.19940025232295372,-0.10258857193321737,45.62511650485437,150.47299999999984,46.895631067961155,215.8377999999999
20260827_195947,holdout_3,1000.0,True,245,112,58,54,133,0,0,0.17721805930145346,-0.0012503128898888605,0.23214285714285715,19.848422641762788,-1.3820325274971346,0.08860902965072673,0.19158585097384298,0.16178598676444247,64.6683125,238.14024999999924,72.49394642857143,232.5080499999999
20260828_153334,holdout_4,1000.0,True,273,126,35,91,147,0,0,0.08270123808509998,-0.0012630593221318875,0.31746031746031744,10.420355998722597,-5.93988084976349,0.04135061904254999,-0.2734617260355954,0.21968699351613663,59.89415079365079,266.5765,67.33965873015872,295.29999999999995
20260829_091754,holdout_5,1000.0,True,157,59,30,29,98,0,0,0.037208594434137,-0.0012880413335913943,0.1016949152542373,2.1953070716140832,-0.027050146702567446,0.0186042972170685,0.012538058197268201,0.06272983881710473,168.06561016949155,482.46629999999976,134.91977966101697,352.29489999999976
